step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
5.23e+06	5230	3.54127	39839.3	-35476.4	14675.7	17658.7	77029.8	429.347	17532.2	-1.75243
5.235e+06	5235	3.50146	39391.5	-35740.1	14127.1	17673	77486.8	387.146	17486.8	-2.77305
5.24e+06	5240	3.49453	39313.4	-36052.4	14207.3	17157.2	77644.5	424.811	17292.7	-2.42902
5.245e+06	5245	3.54517	39883.2	-36176.2	14394.7	17056.5	78337.8	457.114	17211.4	4.82808
5.25e+06	5250	3.56472	40103.1	-36157.2	14043.9	17171.8	78185.8	373.729	17339.3	2.84588
5.255e+06	5255	3.52948	39706.7	-35993.1	14088.9	17119.4	77840.1	448.458	17353.4	2.63893
5.26e+06	5260	3.48076	39158.6	-36057.3	14353.5	17761.3	77451.8	443.826	17481.8	-1.70981
5.265e+06	5265	3.51694	39565.6	-36009.4	13966.1	17670.7	77512.3	451.11	17562.6	6.41767
5.27e+06	5270	3.55301	39971.3	-35716.9	13970.5	17166.9	77498.6	402.948	17561.8	1.44223
5.275e+06	5275	3.51464	39539.7	-35922.3	14261.7	18181.3	76483.7	377.874	17928.9	-4.14904
5.28e+06	5280	3.5391	39814.8	-35544.9	14314.2	18084.3	77034.3	449.057	17664.8	2.54703
5.285e+06	5285	3.50173	39394.5	-36122.9	14028	17616.4	77478	409.737	17634.5	5.41627
5.29e+06	5290	3.58653	40348.5	-35740.7	14034.1	17209.5	77491.6	361.638	17908.6	3.85892
5.295e+06	5295	3.40953	38357.2	-36073.5	14486.5	16780.3	77815.7	423.478	17685.2	2.96404
5.3e+06	5300	3.50257	39403.9	-35912.1	13954.5	17035.9	77516.1	406.788	17657.7	-1.07768
5.305e+06	5305	3.48401	39195.1	-36198.5	13899.7	17019.6	77419.5	454.878	17485.5	2.28972
5.31e+06	5310	3.5252	39658.5	-35878.3	14027.7	17724.2	77578.3	371.828	17384.2	0.919093
5.315e+06	5315	3.50338	39413	-36201.4	14105.5	17643.5	77154.9	366.046	17739.1	2.42033
5.32e+06	5320	3.50452	39425.8	-36213.5	14287.3	18136.3	76636.5	420.197	17669.5	-1.54282
5.325e+06	5325	3.54742	39908.5	-35784	14429	16985.4	77574.3	384.659	17595.3	1.24784
5.33e+06	5330	3.51906	39589.4	-35946.7	14181.1	17693.1	76759.6	440.274	17859.8	0.536726
5.335e+06	5335	3.53812	39803.8	-35561.4	14720.1	17722.8	76987.3	466.511	17740	-2.43364
5.34e+06	5340	3.51206	39510.7	-35967.1	13899.6	17244.9	77578.4	415.223	17740.3	2.73629
5.345e+06	5345	3.49547	39324	-35799.7	14073.6	17551.9	77137.3	442.879	17887.1	2.58173
5.35e+06	5350	3.51836	39581.6	-36353	13875.2	17721.9	76931.4	411.052	18007	-0.644192
5.355e+06	5355	3.54132	39839.8	-35719.8	13911.1	17258.8	77618.6	401.582	17635.6	0.564248
5.36e+06	5360	3.55534	39997.6	-35985.1	13892.8	17388.4	77364.7	425.181	17729.3	2.56007
5.365e+06	5365	3.45913	38915.2	-35727.9	13825.7	17622.6	77602.4	408.458	17680.5	3.91685
5.37e+06	5370	3.53212	39736.3	-35906.2	14292.5	17631.5	77572.3	407.474	17399.6	-5.53521
5.375e+06	5375	3.50747	39459.1	-35809.4	14006.3	17632.2	77260.1	365.962	17759.1	0.176391
5.38e+06	5380	3.46735	39007.7	-35599.7	13966.2	17865.3	77367	393.554	17573.6	-1.58054
5.385e+06	5385	3.55336	39975.3	-35722.5	14069.9	17668.1	76831.7	397.889	18182.1	6.15224
5.39e+06	5390	3.5258	39665.3	-35427	14258.4	17532.3	76849.8	448.544	17956.5	-0.564161
5.395e+06	5395	3.5025	39403.2	-35599.2	14359.3	17437.6	77020.9	428.483	17615	-4.86657
5.4e+06	5400	3.5067	39450.3	-35622.5	13999.8	17336.2	77415.9	383.331	17497.8	-3.09331
5.405e+06	5405	3.54714	39905.3	-35885	14084.4	17453.7	77799.9	346.219	17565	2.80613
5.41e+06	5410	3.55278	39968.8	-35822.5	14304.1	17276.2	77738.3	379.29	17398.5	-4.31046
5.415e+06	5415	3.49352	39302.1	-35623.7	14160.2	17446.4	77717.9	389.083	17600.1	0.319699
5.42e+06	5420	3.55761	40023.1	-35941.4	14278.2	17675.6	77879.8	348.855	17522.4	2.81475
5.425e+06	5425	3.54433	39873.7	-35872.1	14110.4	17338.5	77691.5	369.568	17636.4	3.56798
5.43e+06	5430	3.50672	39450.6	-35525.4	14509.1	17300.7	77529.9	366.945	17586.6	-4.96626
5.435e+06	5435	3.51139	39503.1	-35963.2	13828.2	17430.3	77792.3	474.854	17216.9	0.223515
5.44e+06	5440	3.55448	39987.9	-35849.9	14279.9	17343.8	77313.2	410.403	17728.1	-0.95757
5.445e+06	5445	3.56938	40155.5	-35726.4	14089.7	17443.7	77772.1	420.507	17243	1.58758
5.45e+06	5450	3.54415	39871.7	-35357.5	14219.9	17264.3	77029.7	410.619	17826.2	-1.79439
5.455e+06	5455	3.5078	39462.8	-35849.4	13893.9	17455.1	76938.1	367.904	18113	2.92475
5.46e+06	5460	3.4955	39324.4	-35795.4	13835.2	17662	77665.6	336.573	17757	-0.916154
5.465e+06	5465	3.49292	39295.3	-35744.2	14132.5	17526.4	77746.4	392.5	17465.9	1.66097
5.47e+06	5470	3.54578	39890	-36053.9	13965	17164.1	78243.7	398.897	17395.7	0.689555
5.475e+06	5475	3.50243	39402.4	-35726.4	14466.4	17565.9	76935.1	509.676	17871.4	-0.659165
5.48e+06	5480	3.531	39723.8	-35978.2	14132.7	17163.3	76845.1	423.773	18125	2.77973
5.485e+06	5485	3.53422	39759.9	-35793.4	13711	17405.3	77281.2	409.05	17700.2	2.89968
5.49e+06	5490	3.48217	39174.4	-35738.6	14101.4	17233.1	76981.6	363.677	18036.6	-3.29372
5.495e+06	5495	3.51937	39592.9	-35488	14329.1	17387.8	77274.6	455.051	17757.9	-3.35096
5.5e+06	5500	3.54553	39887.2	-35616.9	13969.9	17657.1	77854.9	364.57	17365.4	-5.06869
5.505e+06	5505	3.46992	39036.5	-35910.6	14074.5	17314.5	77936.8	392.727	17336.3	-1.19495
5.51e+06	5510	3.54047	39830.3	-36023.6	14040.5	17342.9	78022.5	394.151	17514.2	-0.177745
5.515e+06	5515	3.54279	39856.4	-35647	14552.4	17185.2	77884.4	398.6	17582.8	0.657084
5.52e+06	5520	3.50559	39437.9	-35857.3	14033	17192.4	78088	411.251	17519.6	3.22291
5.525e+06	5525	3.49744	39346.2	-35721.3	14293.3	17612.6	77905.7	358.894	17305.7	1.21467
5.53e+06	5530	3.47769	39124	-35726.5	13837	17485	77428.3	358.419	17547.6	4.091
5.535e+06	5535	3.56301	40083.8	-35880	14025.2	17349.8	77730.3	408.356	17141.2	-1.53757
5.54e+06	5540	3.55441	39987.1	-35681.2	13819.4	17104.7	77844.1	383.664	17588.8	2.27023
5.545e+06	5545	3.53041	39717.1	-35675.6	14476.9	17215.7	77762.6	411.247	17793.6	2.76189
5.55e+06	5550	3.47944	39143.7	-35341.5	14066.4	17710.4	77079.1	472.913	17696.6	2.09627
5.555e+06	5555	3.55498	39993.5	-35956.7	13796.3	16990.7	77700.4	418.095	17490.8	3.29905
5.56e+06	5560	3.55072	39945.5	-35898	14278.8	17432.2	77592.6	427.102	17615.1	-0.554525
5.565e+06	5565	3.44495	38755.7	-35725	13892.3	17565.7	77653.2	435.676	17632.1	-2.35102
5.57e+06	5570	3.50313	39410.2	-35905.7	14187.9	17416.3	77466.5	411.476	17732.5	-5.80584
5.575e+06	5575	3.51171	39506.7	-35880.6	13919.1	17458.4	77745.1	478.16	17317.5	-2.4711
5.58e+06	5580	3.57357	40202.6	-36077	14010.8	17406.9	77751.2	370.558	17289	0.422502
5.585e+06	5585	3.57575	40227.2	-36032	14034.4	17669.8	76794.2	474.235	17701.6	2.02166
5.59e+06	5590	3.50876	39473.6	-36441	14172.9	17583.1	77277.3	410.819	17848.8	-0.0566938
5.595e+06	5595	3.52007	39600.8	-35955.4	13989.6	17003.9	77938.7	393.702	17737	0.955211
5.6e+06	5600	3.55164	39955.9	-36104.5	14052.3	17204.5	77446.1	366.345	17478.7	-0.730296
5.605e+06	5605	3.50661	39449.3	-35700.8	14136.7	17429.1	77596.6	387.352	17587.9	-2.07844
5.61e+06	5610	3.52646	39672.7	-35829.9	14330.2	17929.1	76846.4	449.433	17963	1.06081
5.615e+06	5615	3.52098	39611.1	-35840.8	14335.9	17624.6	77149.7	458.933	17629.5	3.45617
5.62e+06	5620	3.52092	39610.4	-35923	14240.8	17768.2	77143	378.319	17701.9	-6.28746
5.625e+06	5625	3.47575	39102.2	-36151.7	14395.7	17395.3	77406.3	401.974	17786.1	2.97777
5.63e+06	5630	3.53263	39742	-35830.8	14519.9	17694.8	77043.3	342.781	17851.5	2.42265
5.635e+06	5635	3.58178	40295	-35693	13947.5	17438.2	77074.1	432.409	17881	2.0888
5.64e+06	5640	3.55803	40027.8	-35847.7	14189.3	17448.8	78151.4	396.068	17295.7	-3.86637
5.645e+06	5645	3.53915	39815.5	-36368	13935.1	17596.9	77406.9	436.603	17602.4	2.42173
5.65e+06	5650	3.52161	39618.1	-35664.4	14344.4	17046.3	77024.7	440.064	17932.5	1.81053
5.655e+06	5655	3.5449	39880.2	-35866.3	14217	17304.9	77161.8	479.096	17672.3	-2.73576
5.66e+06	5660	3.56281	40081.6	-35899.5	14175.1	17579.8	77691.2	431.612	17713.4	0.670284
5.665e+06	5665	3.45177	38832.4	-35520	13691.3	17613.4	77272.6	420.544	17454.8	-6.46245
5.67e+06	5670	3.55258	39966.5	-36117.7	14275.7	17159.1	78075	408.519	17430.2	-3.32213
5.675e+06	5675	3.48741	39233.4	-35729.5	14111.5	17326.6	77764.8	379.484	17752.3	0.824988
5.68e+06	5680	3.52278	39631.3	-36056.7	14030.7	17465.2	77576.6	418.231	17447.7	-1.4909
5.685e+06	5685	3.5032	39411.1	-35800.6	14175.2	17259.5	77909.1	405.864	17386	-3.89221
5.69e+06	5690	3.53922	39816.2	-35938.2	13864.9	17347.8	77656.4	411.65	17767.9	-2.96883
5.695e+06	5695	3.45957	38920.2	-35775.3	14665.4	17285.4	77128.4	433.296	17938.2	-6.21645
5.7e+06	5700	3.56385	40093.3	-36294.1	13701.5	16687	78011.1	449.788	17470.5	0.691733
5.705e+06	5705	3.518	39577.5	-35674.5	14009.6	17730.1	77375.3	453.32	17567.1	0.777101
5.71e+06	5710	3.52605	39668	-36159.3	14447.4	17599.7	77832.9	448.378	17472.8	3.85032
5.715e+06	5715	3.53239	39739.4	-36036.2	14073.8	17602.1	76771	450.215	17981.3	-1.59776
5.72e+06	5720	3.51797	39577.2	-35955.2	14148.6	17245.4	77824.5	338.285	17511.5	-0.314438
5.725e+06	5725	3.50669	39450.2	-35858.2	14193.8	17256.3	76678.5	425.194	18006.4	0.0205678
5.73e+06	5730	3.50883	39474.3	-35973.6	13844.9	17766	77203.6	412.522	17768.4	-1.09283
5.735e+06	5735	3.495	39318.7	-35963.2	13853.8	17044.9	77145.1	380.039	17962.3	2.11704
5.74e+06	5740	3.50285	39407.1	-35825.8	14444.2	17714.1	77647.4	314.931	17674.3	-3.16377
5.745e+06	5745	3.5332	39748.5	-35941.8	14521.5	17433.4	76925.3	421.21	17721.6	-7.398
5.75e+06	5750	3.49397	39307.2	-36032.1	14184.8	17397.9	77316.3	342.796	17926.5	0.342639
5.755e+06	5755	3.53621	39782.3	-36072.4	14195.6	17309.2	77648.4	449.159	17739.9	3.7186
5.76e+06	5760	3.55057	39943.9	-35932.9	14377.1	17691.5	77177.8	370.047	17628	1.0089
5.765e+06	5765	3.47022	39040	-36000.4	14484.1	17197.9	77699.3	337.776	17599.7	1.26663
5.77e+06	5770	3.49826	39355.4	-35871.4	14217.3	17214.4	77576.8	451.116	17694.7	-3.67254
5.775e+06	5775	3.51483	39541.8	-35812.8	14196.7	17532	77215.3	391.61	17648.8	-1.50262
5.78e+06	5780	3.49932	39367.4	-36074.2	13888.4	17449.6	77376	433.052	17412.5	1.94201
5.785e+06	5785	3.53731	39794.7	-35771.6	14114.8	17443.5	77546.1	306.633	17815.7	0.590569
5.79e+06	5790	3.48294	39183	-35699	13984	17448.4	77579.6	381.447	17448.7	2.29981
5.795e+06	5795	3.58342	40313.5	-35765.1	14325.5	17776	76929.6	429.437	17964	-3.21816
5.8e+06	5800	3.54944	39931.2	-35902.5	13968.1	17064.3	77728.7	435.526	17626.9	-4.156
5.805e+06	5805	3.51311	39522.4	-35769	14162.3	17036.7	76997.1	390.653	17937.4	-1.06473
5.81e+06	5810	3.5153	39547.1	-36206.6	14188.7	17292	77064.4	370.685	17753.5	-7.0079
5.815e+06	5815	3.4642	38972.3	-36038	14284.2	17308.5	77186.4	360.222	17712.6	3.62472
5.82e+06	5820	3.50626	39445.4	-35409.8	13859.1	17395.5	77154.6	342.471	17964.2	0.233964
5.825e+06	5825	3.50966	39483.7	-36020.1	14348.8	17327.3	77547.2	425.884	17365.3	-0.359053
5.83e+06	5830	3.51451	39538.2	-35922.9	14598.5	17756	76777.5	514.944	17757.6	1.70177
5.835e+06	5835	3.46866	39022.4	-35415.5	14214.7	17184.8	77409	473.52	17609	1.67838
5.84e+06	5840	3.51791	39576.4	-35810.9	14472.5	17778.3	77144.6	464.958	17713.8	-6.78151
5.845e+06	5845	3.5184	39582	-35962.4	14272.8	17408.9	77118.9	431.012	17833.8	-1.63474
5.85e+06	5850	3.5078	39462.8	-35545.5	13808.6	17433.9	77427	412.577	17513.6	2.43272
5.855e+06	5855	3.51986	39598.5	-35675.8	14245.9	17275	77970.1	410.344	17481	-2.73784
5.86e+06	5860	3.54458	39876.6	-35932.1	13880.6	17517.3	77595.4	411.36	17719	3.09615
5.865e+06	5865	3.53386	39755.9	-36251.5	13943.2	17790.8	77071.2	444.708	17772.9	-3.4735
5.87e+06	5870	3.55459	39989.1	-36188.4	13853.8	17481	77386.8	441.186	17686.3	-1.6217
5.875e+06	5875	3.49205	39285.6	-35715.3	14293.7	17270	77298.6	464.49	17851.4	0.336798
5.88e+06	5880	3.48559	39212.9	-36038	14045.5	17096.8	77305.2	429.364	17848.7	-2.0294
5.885e+06	5885	3.53839	39806.9	-36433.9	14168.6	17260.9	77340.7	440.604	17344	1.24301
5.89e+06	5890	3.55019	39939.7	-35879.3	14427.9	17683.5	78070.2	378.698	17465.9	5.52226
5.895e+06	5895	3.51094	39498.1	-35588	14002.6	17602.8	77486.4	466.444	17519.7	0.783019
5.9e+06	5900	3.53087	39722.3	-35926.7	13868.7	17644.8	77311.6	403.355	17745.7	-0.550411
5.905e+06	5905	3.53933	39817.5	-35805.9	14269.4	17313.2	76989.6	393.807	17881.9	-5.73472
5.91e+06	5910	3.51899	39588.6	-35669.2	13813.8	17527.9	77266.4	418.185	17511.6	-0.959486
5.915e+06	5915	3.56665	40124.8	-35741.3	14048.6	17858.7	76696.3	438.733	17741.8	1.28439
5.92e+06	5920	3.56553	40112.2	-36028.2	14213.2	17569.4	77336.2	370.296	17760.3	2.74023
5.925e+06	5925	3.47135	39052.7	-36256	14358.4	17754.1	77170.7	419.766	17725.1	2.36459
5.93e+06	5930	3.53054	39718.5	-35461.5	13935	17657.2	77751.1	365.192	17424.4	1.7113
5.935e+06	5935	3.52244	39627.5	-35698.1	14316.7	17210.5	77729	445.559	17540.9	3.61857
5.94e+06	5940	3.53066	39719.9	-35832.2	14073.9	17606.2	77198.6	433.571	17623.9	3.76541
5.945e+06	5945	3.48852	39245.9	-35860.6	13880.3	18147.2	76811.7	428.235	17852.9	-0.084545
5.95e+06	5950	3.49486	39317.1	-35686.7	14474.6	17354.7	77443.3	438.587	17477.4	-6.81319
5.955e+06	5955	3.52163	39618.4	-36002.6	14008.3	17200.1	77871.6	373.443	17549.6	-0.789652
5.96e+06	5960	3.57113	40175.2	-35467.6	14163.5	17609.1	77033.9	407.462	17666.6	-6.31511
5.965e+06	5965	3.51175	39507.1	-36268.2	14049.8	17086.2	77508.8	493.519	17627.3	4.11906
5.97e+06	5970	3.50658	39449	-35817.1	13883.8	17551.6	77885.2	428.982	17362.6	0.634718
5.975e+06	5975	3.51429	39535.8	-35528.5	13901.6	17302.8	77620.4	417.751	17558.6	-3.93706
5.98e+06	5980	3.48345	39188.8	-35942.1	13930.4	17219.9	77528.1	379.132	17461.7	-1.86874
5.985e+06	5985	3.5208	39609	-35867.9	13968.4	17285.6	77947.6	378.349	17087.1	-6.4227
5.99e+06	5990	3.53603	39780.4	-35697.2	13874.6	17439	77350.5	393.063	17721.7	-3.23548
5.995e+06	5995	3.54915	39927.9	-35978.6	13895.3	16911.1	77584.5	445.411	17575.4	2.63535
6e+06	6000	3.48335	39187.7	-36215	13960	17708.6	77642.7	383.318	17379.4	0.634368
6.005e+06	6005	3.55457	39988.9	-35916.8	14280.9	17049.4	77624.5	376.423	17675.7	4.2742
6.01e+06	6010	3.51611	39556.3	-35684.9	14426.4	17254.9	78028	356.587	17240.4	4.07486
6.015e+06	6015	3.55303	39971.6	-35734.2	14225	17341.9	77614.7	518.601	17410.7	-3.19509
6.02e+06	6020	3.54397	39869.6	-35947.5	14160.8	17478.2	77535.9	447.943	17685.9	-1.95877
6.025e+06	6025	3.54729	39907	-35602.1	14362.4	17800.3	77276.8	419.881	17533.2	2.77705
6.03e+06	6030	3.4836	39190.5	-35975	13747.2	17632.9	77748.6	393.567	17275.1	0.752867
6.035e+06	6035	3.53559	39775.4	-35874.1	14550.6	17323.9	77715.3	390.496	17434.1	-1.23405
6.04e+06	6040	3.48511	39207.5	-36122.8	13787.1	17716.7	77896.3	434.221	17374.5	0.136471
6.045e+06	6045	3.53249	39740.6	-35746.9	13933.6	17400.3	77275.6	404.121	17669.7	-0.296156
6.05e+06	6050	3.51433	39536.2	-36082	14166.7	17827.7	77280.2	421.797	17619.8	-5.36382
6.055e+06	6055	3.5379	39801.4	-35937.8	13751.3	17234.6	77246	468.579	17701.1	5.2693
6.06e+06	6060	3.49667	39337.6	-35823.1	14213	17194.1	77506.3	400.19	17753.2	-4.60709
6.065e+06	6065	3.54121	39838.6	-35796.3	14310.6	17422.4	77173.6	417.725	18048.6	2.06187
6.07e+06	6070	3.46693	39003	-35942.2	13898.4	17879.8	77251.3	372.577	17696.6	-6.22366
6.075e+06	6075	3.5236	39640.6	-35614.6	14179	17560.9	77856.1	364.302	17602.1	-8.28728
6.08e+06	6080	3.48443	39199.8	-35725.7	14248	17688.2	76947.3	356.32	17871.8	2.19742
6.085e+06	6085	3.54024	39827.7	-35798.5	14196.6	17192.9	77488	404.123	17715.6	-3.17857
6.09e+06	6090	3.54023	39827.6	-35845.4	14438.1	17520.9	77005.9	335.76	17965.1	0.0679959
6.095e+06	6095	3.55992	40049.1	-35807.6	13917.5	16820.7	78372.2	357.068	17392.6	-0.556411
6.1e+06	6100	3.51127	39501.8	-35922.5	14557.1	17050.5	77223.1	394.516	17683.7	3.26525
6.105e+06	6105	3.52646	39672.7	-35693.2	13737.7	17459.3	77737.9	398.912	17560.9	4.36822
6.11e+06	6110	3.52127	39614.3	-35776.7	14294.5	17541.7	77518.2	400.726	17615.3	6.43553
6.115e+06	6115	3.55505	39994.3	-35731.7	14444.1	17185	77489.7	449.49	17464.9	1.53625
6.12e+06	6120	3.55328	39974.4	-35959	13922.6	17326.8	76803.1	413.313	17986.3	-0.261371
6.125e+06	6125	3.53181	39732.9	-36006.9	14186.5	16987.5	77237.7	347.512	17885.4	-3.98337
6.13e+06	6130	3.52159	39617.9	-35778.9	14646.9	17375.2	76951.9	433.091	17833.8	0.238436
6.135e+06	6135	3.51474	39540.9	-35607.8	14153.5	17260	77038.6	431.269	17828.7	3.54821
6.14e+06	6140	3.56625	40120.3	-35784.3	13975.6	17246.8	77916.7	411.557	17763.1	-0.38289
6.145e+06	6145	3.52395	39644.5	-35879.7	14060.2	17463.4	77546.2	426.07	17635.8	0.0447313
6.15e+06	6150	3.5204	39604.5	-36072.3	14139.3	17635.6	77699.7	390.329	17543.2	-4.28702
6.155e+06	6155	3.47006	39038.2	-35904.9	14192	17416.1	77550.3	405.95	17607.4	0.0684908
6.16e+06	6160	3.54124	39839	-35711.2	14189.1	17212.1	77486.6	372.134	17815.5	-6.36986
6.165e+06	6165	3.52718	39680.7	-36091.4	13818	17769.5	77247.9	409.805	17619.3	-0.17906
6.17e+06	6170	3.49169	39281.5	-36007.2	14492.6	17120.4	77913.4	419.218	17624.6	-2.0972
6.175e+06	6175	3.48672	39225.6	-36034.4	14425.2	17053.4	77369.4	350.834	17765.2	5.77007
6.18e+06	6180	3.53285	39744.6	-35954.6	14096.6	17769.5	77151.7	384.769	17800.4	-3.03245
6.185e+06	6185	3.55806	40028.2	-36142	14282.4	17311.6	77844.5	463.51	17326.9	3.63927
6.19e+06	6190	3.52661	39674.4	-35942.5	13992.3	17889.6	76812.4	422.454	17852.8	-1.14179
6.195e+06	6195	3.4767	39112.9	-35993.7	14239.7	17127.1	77945.8	435.311	17492.5	-0.0640265
6.2e+06	6200	3.56042	40054.7	-35760.6	14111.5	17108.7	77145.2	422.265	17993.8	-0.572101
6.205e+06	6205	3.47668	39112.7	-35878.1	14150.9	17896.3	76906.5	374.223	17816.5	1.33178
6.21e+06	6210	3.5294	39705.8	-36183.6	14158.5	16947.8	78168.1	454.758	17263	1.27537
6.215e+06	6215	3.50778	39462.6	-36005.6	14573.1	17789	77309.5	426.385	17701.7	3.03148
6.22e+06	6220	3.49812	39353.8	-35770.1	14223.7	17205.4	78003.2	435.578	17735.1	5.01169
6.225e+06	6225	3.49012	39263.9	-35810.7	14255.5	17248.8	77151.5	380.072	17694.2	0.290432
6.23e+06	6230	3.52085	39609.6	-35640.7	14382.6	17588.5	78001.7	479.577	17320.6	-2.18493
6.235e+06	6235	3.50457	39426.4	-35603.5	14342.4	17378	76730.4	416.541	18323.1	7.14827
6.24e+06	6240	3.49092	39272.8	-35833.9	13704.4	17414.5	76896.2	405.53	17911.3	2.57229
6.245e+06	6245	3.52738	39683	-35903.8	14518.2	17341	77507.2	435.083	17573.3	-2.80007
6.25e+06	6250	3.51122	39501.2	-35674.1	14267.9	16856.4	77970.7	425.716	17478.7	5.55012
6.255e+06	6255	3.50929	39479.5	-36284.1	14091.6	17854.9	77509.9	400.909	17562.4	-2.95841
6.26e+06	6260	3.52272	39630.6	-35846.5	14185.7	17242	77516.4	406.891	17629.6	-3.29514
6.265e+06	6265	3.59195	40409.4	-35977.2	14363.4	17232.3	77861.5	363.53	17396.9	0.254772
6.27e+06	6270	3.55277	39968.6	-36308	14180	17349.4	77157.5	417.8	17827	2.43626
6.275e+06	6275	3.58387	40318.6	-35580.9	14295.3	17417.7	77335.4	409.162	17673.1	1.62308
6.28e+06	6280	3.48213	39173.9	-35980.5	13934.2	17719.4	77077.1	399.229	17808.3	-5.58694
6.285e+06	6285	3.47589	39103.8	-36367.9	13984.4	17421.3	77639.9	402.102	17638.6	0.886192
6.29e+06	6290	3.53911	39815	-36081.6	14157.9	17425.4	77084.9	443.148	17879.2	4.94492
6.295e+06	6295	3.58461	40326.8	-36049	13981.7	17533.2	77691.6	411.869	17504.9	6.23607
6.3e+06	6300	3.4805	39155.7	-36105	14130	17568.3	76918.8	450.342	17731.6	1.63708
6.305e+06	6305	3.55597	40004.7	-35877.7	14025.6	17435.2	77220.7	374.639	17632	2.1727
6.31e+06	6310	3.53106	39724.4	-35510.2	14119.7	17331.4	78372.3	396.639	17237.9	0.995034
6.315e+06	6315	3.49039	39266.9	-35734.5	14093.8	17380.4	76866.5	394.631	17788.6	0.812843
6.32e+06	6320	3.56171	40069.3	-35900.2	14098.5	17208	77259.8	366.156	17771.5	0.237566
6.325e+06	6325	3.52807	39690.7	-35554.5	14427.5	17688.7	77144.5	403.116	17725.1	-0.00120358
6.33e+06	6330	3.49742	39345.9	-35765.1	14066.7	17453.6	77474.9	361.895	17635.7	-3.45241
6.335e+06	6335	3.51635	39559	-35906.9	14384.8	17193.7	77562.5	393.686	17520.7	1.01134
6.34e+06	6340	3.51086	39497.2	-35486.8	13870	17014.7	77239.4	378.051	17737.7	1.51209
6.345e+06	6345	3.47943	39143.6	-35351.7	14182.5	17697.8	77239.7	415.677	17736.2	-1.14444
6.35e+06	6350	3.42253	38503.5	-35800.6	14682.8	17594.3	77948.8	306.741	17269	-3.86391
6.355e+06	6355	3.53033	39716.2	-35639.7	14303.8	17441.1	77600.3	402.198	17263.3	-1.79634
6.36e+06	6360	3.5297	39709.1	-36070.9	14284.6	17401.1	76984.1	415.177	17643.9	-0.924647
6.365e+06	6365	3.49082	39271.8	-35934.9	14286	17271	77904.5	396.148	17312.4	1.03095
6.37e+06	6370	3.54618	39894.6	-36244	14135.6	17116.7	77434.9	393.648	17770.3	-3.15374
6.375e+06	6375	3.55715	40017.9	-36045.9	13914.4	17480.4	77657.5	367.832	17711.2	8.40304
6.38e+06	6380	3.47442	39087.2	-35860.6	13820.9	17175.3	77583.9	449.633	17532.5	-0.426152
6.385e+06	6385	3.48992	39261.6	-35687.8	13907	17405.3	77793.6	381.56	17402.4	1.95001
6.39e+06	6390	3.53265	39742.3	-35902.5	13990.6	17306.6	77364.5	403.203	17602	3.09778
6.395e+06	6395	3.54786	39913.4	-36101.1	14296.7	17767.5	77307	473.085	17679.5	-0.74993
6.4e+06	6400	3.53749	39796.8	-35607.2	14196.4	17562.3	77561.9	385.823	17627.8	6.70634
6.405e+06	6405	3.49514	39320.3	-36584.1	13999	17760.1	77350.2	460.91	17753.8	-3.43321
6.41e+06	6410	3.49633	39333.7	-35943.9	14159.3	17258.4	77540.2	347.377	17584.1	1.48639
6.415e+06	6415	3.55486	39992.2	-35802.4	14205.4	17571.6	76834.6	477.715	18021.2	-0.963688
6.42e+06	6420	3.50864	39472.2	-36063.8	14149.8	17351	77698	388.706	17748.7	-3.87858
6.425e+06	6425	3.48181	39170.4	-36037.3	14103.2	17264.8	77292.9	413.055	17748.3	-1.14679
6.43e+06	6430	3.46666	38999.9	-35676.3	13985.8	17517.4	76845.7	457.434	17750.3	1.2393
6.435e+06	6435	3.51057	39493.9	-35643.7	14319.1	17418.2	77072.3	331.178	17989.4	-3.19924
6.44e+06	6440	3.50607	39443.3	-35806	14258.7	17384.1	77179.3	331.534	17958.6	5.54509
6.445e+06	6445	3.52501	39656.4	-35723.5	14097.3	17838.1	76819	404.8	17890.3	-6.03878
6.45e+06	6450	3.43713	38667.8	-36036.3	13963.9	17762.6	76930.8	410.46	17949.5	-1.96335
6.455e+06	6455	3.49305	39296.8	-35945.1	14068.2	17728.5	76860.1	399.426	18099.8	6.17489
6.46e+06	6460	3.47762	39123.2	-35734.6	14137.3	17240.4	77708.4	363.797	17627.8	-4.73895
6.465e+06	6465	3.5591	40039.9	-36019.7	13813.3	17517.4	76907	398.005	17613.3	-0.955184
6.47e+06	6470	3.48513	39207.7	-36373.8	13932.8	17175.5	77286.9	353.753	17684.2	3.68659
6.475e+06	6475	3.51989	39598.7	-35639.4	14230.4	17926.1	77347.2	392.083	17866.1	1.04427
6.48e+06	6480	3.50982	39485.5	-35801.7	14232.1	17546.2	77365.9	422.378	17724.3	-2.39445
6.485e+06	6485	3.49842	39357.3	-35928.8	14178.1	17492.7	77581.6	357.217	17448.6	0.335874
6.49e+06	6490	3.49645	39335	-35898.9	14413.2	17383.6	77370.7	467.731	17859.4	-2.42467
6.495e+06	6495	3.57629	40233.3	-35818.9	14412.6	16975.5	77389.5	469.475	17886.3	-3.2098
6.5e+06	6500	3.44898	38801	-35727.4	14074.1	17894.8	76706.2	441.247	17656.8	-0.247411
6.505e+06	6505	3.48117	39163.1	-35494.3	14263	17323.1	77153.8	454.211	17685.6	-0.356694
