step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
5.225e+06	5225	3.45193	38834.2	-35799.2	14453.3	17618.5	77579	371.253	17691.5	-6.70173
5.23e+06	5230	3.50425	39422.8	-35818.5	13735.1	17442.7	77260.6	391.127	17805.7	0.793864
5.235e+06	5235	3.46073	38933.3	-36031.3	14588.8	17018.4	77371.5	432.9	17797.2	-0.0618732
5.24e+06	5240	3.54577	39890	-35869.5	13900.4	17686.8	77223.8	432.633	17825.6	1.10753
5.245e+06	5245	3.50941	39480.9	-35818.7	14098.6	16774.2	77320.3	369.693	17864.2	4.98863
5.25e+06	5250	3.52971	39709.3	-35817.2	14233	17640.1	77125.5	404.741	17690	2.51271
5.255e+06	5255	3.54542	39885.9	-35532.7	14003.6	17536.4	77360.8	397.152	17509.1	1.23243
5.26e+06	5260	3.48358	39190.2	-36044.4	13965.9	17326.5	76959.1	486.127	17914.4	7.38935
5.265e+06	5265	3.5788	40261.5	-35547.5	13822.5	18096.7	77140.7	380.915	17867.2	4.57363
5.27e+06	5270	3.54554	39887.3	-35978.2	14025.5	17389.9	77356.8	369.847	17723.6	2.59078
5.275e+06	5275	3.48787	39238.5	-35704	14484.2	17965.7	77167.7	398.02	17703	-0.977974
5.28e+06	5280	3.53562	39775.7	-35560.8	14303.2	17234.4	77215.2	358.583	17855.2	-6.81591
5.285e+06	5285	3.50696	39453.3	-35788.3	14032.4	16826.1	78113.5	429.745	17428.7	-2.87153
5.29e+06	5290	3.51568	39551.4	-35361	14270.7	17113.4	77418.9	399.864	17804.1	2.26989
5.295e+06	5295	3.51891	39587.7	-35727.6	14233.3	17342.6	77728.9	394.176	17512.6	1.42948
5.3e+06	5300	3.4894	39255.8	-35695.8	14342.1	17085.8	77349.3	448.642	17790.8	3.09911
5.305e+06	5305	3.4759	39103.8	-35455	14264.2	17871.5	76964.1	406.021	17658	-3.26819
5.31e+06	5310	3.48719	39230.9	-36123.3	14128	17398.4	76803.6	414.261	17905.7	-0.59701
5.315e+06	5315	3.48992	39261.7	-35771.4	14009.5	17394.4	77942.4	364.116	17602.7	3.8478
5.32e+06	5320	3.50909	39477.2	-36013.4	14396.7	17322.9	77241.9	366.922	17679	-6.31376
5.325e+06	5325	3.54861	39921.8	-35613.5	14046.7	17857.9	77736	393.748	17224.2	-1.38831
5.33e+06	5330	3.54981	39935.3	-35580.5	13914.6	17197	77540.5	421.926	17501.6	-4.1442
5.335e+06	5335	3.45532	38872.3	-35703.5	14313.3	17097	77725	432.497	17541.5	0.690967
5.34e+06	5340	3.53115	39725.5	-35396.3	14001.6	17197.7	77928.6	464.39	17395	0.437462
5.345e+06	5345	3.58401	40320.1	-35666.3	14450.7	17479.3	77360.5	407.39	17582.6	1.8323
5.35e+06	5350	3.52967	39708.8	-35974.5	14036.7	17285.3	77591.3	424.013	17551.5	1.13104
5.355e+06	5355	3.50386	39418.5	-36264.9	14278.4	17265.6	77768.3	316.447	17856.3	-4.50323
5.36e+06	5360	3.519	39588.7	-35734.1	14128.4	17397.3	77070.1	454.11	17818.9	-4.0733
5.365e+06	5365	3.49478	39316.3	-35648.1	14021.1	16942.3	77851.3	365.302	17784.5	0.269152
5.37e+06	5370	3.53568	39776.4	-35982.1	14280.8	17711.8	77470.2	378.092	17427.7	-1.65507
5.375e+06	5375	3.46653	38998.5	-35928.5	14412.3	17651.6	76490.7	374.2	17905.2	-2.17951
5.38e+06	5380	3.52221	39624.9	-35822.9	14088.5	17259.5	77257.1	425.214	17491.5	-10.7217
5.385e+06	5385	3.49185	39283.3	-36215.6	14092.7	17492	77313.4	351.117	17883.9	-1.03075
5.39e+06	5390	3.5373	39794.6	-35773.8	14370.9	17665.8	77473.4	438.163	17324.8	-5.96132
5.395e+06	5395	3.52108	39612.1	-35487.2	14258	17514.5	77670.2	371.526	17448.4	-2.43726
5.4e+06	5400	3.49362	39303.2	-35785.8	14190.9	17454.5	77527.5	420.833	17492.5	-1.14211
5.405e+06	5405	3.51399	39532.4	-35885.4	14291.1	17540.3	77594.1	351.603	17596.7	4.29011
5.41e+06	5410	3.52025	39602.8	-35930.8	14305.6	17397.4	76604.6	412.261	17863.8	-3.3128
5.415e+06	5415	3.49711	39342.5	-35926.5	14178.9	17587.1	77488	412.152	17396.3	-2.59014
5.42e+06	5420	3.51526	39546.7	-35891.9	14400.5	17207.5	77240.5	434.396	17896.7	-1.88204
5.425e+06	5425	3.48511	39207.5	-35773.4	14467.5	17427.5	77453.3	411.308	17815.6	8.23381
5.43e+06	5430	3.53188	39733.7	-35776.7	13870.3	17667.2	78065.9	425.417	17512.7	2.62289
5.435e+06	5435	3.48868	39247.6	-35583.4	14262.2	17520.5	77722.9	426.517	17403.5	1.00023
5.44e+06	5440	3.50016	39376.8	-36096.6	14486.8	17234.4	77765.8	466.748	17562.8	2.01384
5.445e+06	5445	3.54899	39926.2	-35761.2	14142.5	17667	77645	434.032	17381.1	-1.62116
5.45e+06	5450	3.50594	39441.8	-35616.3	14351.1	17803.5	76975	407.548	18042.1	3.34308
5.455e+06	5455	3.53893	39812.9	-35799.3	13840.1	17489.9	77852.8	436.241	17481.7	-2.00132
5.46e+06	5460	3.51841	39582.1	-35700.6	13974.3	17501.4	77329.4	439.803	17655	2.33772
5.465e+06	5465	3.48063	39157.1	-35762.2	13948.5	17356.9	77599.3	403.436	17603.7	-1.74661
5.47e+06	5470	3.49287	39294.8	-35935.1	14146.9	17589.2	78465.1	400.934	17012	2.09197
5.475e+06	5475	3.50102	39386.5	-36036.8	14645.7	17125.3	77672	375.217	17594	6.51561
5.48e+06	5480	3.53399	39757.4	-35815.2	13751	17527.2	77339	427.323	17540.2	-0.0180595
5.485e+06	5485	3.55151	39954.5	-35649.7	14217.3	17195.6	77499.4	371.53	17623.9	3.08514
5.49e+06	5490	3.50772	39461.8	-35595.6	14396.6	17210.5	77230.5	440.29	17537.9	-1.98125
5.495e+06	5495	3.5346	39764.3	-35754.7	14314.7	17371.1	78110	438.412	17284.1	3.66145
5.5e+06	5500	3.51891	39587.7	-35684.1	14091.5	17474.1	76913.1	418.53	17683.2	-4.41135
5.505e+06	5505	3.54086	39834.7	-36409.9	14074.1	17165.9	77801.9	418.311	17505.6	-0.642903
5.51e+06	5510	3.52551	39662	-35580	14313.5	17382.5	77503.2	390.648	17868	0.714737
5.515e+06	5515	3.53677	39788.7	-35961.8	13839.7	17652.5	77454.2	429.156	17419.4	2.79828
5.52e+06	5520	3.49453	39313.5	-35601.6	14033.8	17462.9	77687.5	388.919	17750.7	2.30026
5.525e+06	5525	3.49422	39310	-36033.4	14044.8	17627	77615.5	389.408	17646.4	0.329895
5.53e+06	5530	3.58089	40285	-35963.9	14043.6	17076	78135.7	317.351	17321.3	-0.489466
5.535e+06	5535	3.52713	39680.2	-36376.3	13937.6	17725.5	77742.6	353.974	17291.3	-0.0367551
5.54e+06	5540	3.50834	39468.8	-35927.1	14515.8	17559	77607.9	382.276	17622.9	-2.91247
5.545e+06	5545	3.49833	39356.3	-35806	14355.5	17671.4	76636	401.256	17978.7	-6.68592
5.55e+06	5550	3.53792	39801.6	-35810.1	14338.4	17392.9	77219.1	438.624	17769.4	-2.4117
5.555e+06	5555	3.4949	39317.7	-35806.4	13758.1	17704.2	77003.4	423.221	17755.8	-1.65551
5.56e+06	5560	3.58913	40377.7	-35696.2	14152.9	17375.9	78095.5	452.303	17084.5	4.4977
5.565e+06	5565	3.50766	39461.2	-35839.3	13823.8	17222	77327.1	418.552	17605	2.73246
5.57e+06	5570	3.53871	39810.5	-35916.3	14300	17441.2	77642.6	344.332	17742.7	4.56927
5.575e+06	5575	3.57331	40199.8	-35983.6	14394.7	17562.7	76954.7	438.64	17885	1.40323
5.58e+06	5580	3.51869	39585.3	-35997	14032.6	17264.8	76951.7	422.575	17757	-1.36083
5.585e+06	5585	3.50637	39446.7	-36346.2	14253.2	17450.4	77219.3	411.579	17768.2	-4.05297
5.59e+06	5590	3.54181	39845.4	-35346	14130.2	17793.3	77143.7	424.334	17463.8	2.08754
5.595e+06	5595	3.54021	39827.3	-35531.2	14034.9	17088.9	76947	323.235	17905.4	4.29245
5.6e+06	5600	3.4598	38922.8	-35805.2	13912.1	17733.4	77261.5	378.294	17677.6	5.37449
5.605e+06	5605	3.48461	39201.9	-36057.1	14054.9	17539.9	77585.1	361.888	17650.7	0.246235
5.61e+06	5610	3.55491	39992.7	-35671.5	14119.1	17493	77144.4	446.401	17528.6	-3.70315
5.615e+06	5615	3.53575	39777.2	-35409.6	14441.4	17304.4	77366.8	362.825	17878.1	3.37149
5.62e+06	5620	3.56933	40155	-35945.2	14293.8	17827.7	77181	376.683	17871.8	-0.614508
5.625e+06	5625	3.51425	39535.3	-36019	14332.8	17248.6	77582.6	431.969	17545.1	-3.96732
5.63e+06	5630	3.55713	40017.7	-35976.9	13530.3	17605	77792.2	400.014	17502.9	0.663482
5.635e+06	5635	3.51508	39544.7	-35455.6	14554.1	17327.9	77323.7	405.801	17608.8	3.64901
5.64e+06	5640	3.53712	39792.5	-35548.5	13730.8	17318.2	77367.8	362.698	17682.3	2.25899
5.645e+06	5645	3.48014	39151.6	-35996.7	14382.4	17254.4	77290.2	396.401	17788.6	-0.613235
5.65e+06	5650	3.50623	39445.1	-35717.5	14486.9	17165.8	77543.6	396.481	17553.9	0.983803
5.655e+06	5655	3.55435	39986.4	-35837.2	14019.3	17667.4	77285	373.866	17827.6	1.60662
5.66e+06	5660	3.49432	39311.1	-35623.2	14104.3	17738.9	77148.3	429.427	17784.1	0.640882
5.665e+06	5665	3.47288	39069.9	-35873	14536.7	17699.4	77272.3	411.6	17571.3	-3.22401
5.67e+06	5670	3.52459	39651.6	-35826.1	14352.6	17362	77034.9	505.133	17748.1	-0.825935
5.675e+06	5675	3.49475	39316	-35979.3	14118.2	17231.5	77249.2	409.987	17774	-0.848474
5.68e+06	5680	3.48764	39236	-36202.1	14310	17295.3	77753.9	398.251	17572.4	-2.56748
5.685e+06	5685	3.55254	39966	-36114.5	14212.4	17506.3	77617.1	465.377	17617.1	-3.20789
5.69e+06	5690	3.47455	39088.7	-35860.9	13636.7	17806.9	77593.6	384.715	17763.2	-1.65994
5.695e+06	5695	3.56724	40131.4	-35732.5	14177.3	17592.3	77324.7	381.324	17508.2	3.06756
5.7e+06	5700	3.53943	39818.6	-35504.4	14376.9	17589	76872.9	392.666	17831.5	-9.44702
5.705e+06	5705	3.5363	39783.4	-35655.5	14647.1	17397.6	76981.1	359.579	17823.8	1.12111
5.71e+06	5710	3.53718	39793.2	-35591.2	14184.7	17587	77120.4	462.546	17861.5	1.62443
5.715e+06	5715	3.47512	39095.1	-35715.6	14352.6	17425.5	77567.9	405.167	17520	-6.30736
5.72e+06	5720	3.54456	39876.3	-35795.7	14054.7	17566.4	76592	412.757	18063.4	3.64181
5.725e+06	5725	3.46831	39018.5	-35580.8	14665.4	17560.2	76598.1	444.093	17946.8	0.681236
5.73e+06	5730	3.58409	40321	-35541.8	13950.6	17237	77536	394.101	17562.4	-0.91776
5.735e+06	5735	3.54856	39921.3	-35961.1	14063.3	17508.5	77154	370.768	17759.2	2.99391
5.74e+06	5740	3.56173	40069.5	-35597.9	14364.5	17471.6	77763.1	439.438	17567.8	1.84856
5.745e+06	5745	3.53626	39782.9	-35829.6	14039.2	17108.1	77772.6	420.828	17594.5	-0.0872907
5.75e+06	5750	3.50043	39379.8	-36040.7	13816.9	17149.8	78039.7	426.492	17345	0.0678357
5.755e+06	5755	3.50112	39387.6	-35491	14183.4	17478.6	76989.1	350.985	17807.9	-5.15553
5.76e+06	5760	3.50897	39476	-35929.9	13999.8	17289.7	77668.9	332.624	17633.6	4.14704
5.765e+06	5765	3.51321	39523.6	-35619.4	14011.6	17703.9	77314.1	431.28	17565.2	-1.47916
5.77e+06	5770	3.48488	39204.9	-36032.4	14114.1	17535.3	77209.8	392.287	17904.8	8.78892
5.775e+06	5775	3.54745	39908.8	-35854.7	14307.1	17587.4	77738.9	390.094	17388.9	-5.65307
5.78e+06	5780	3.55163	39955.8	-35930.8	13975.8	17000.6	77835.3	420.772	17691.3	0.0613487
5.785e+06	5785	3.56601	40117.6	-35443.2	14626.6	17494.5	77810	352.584	17499.1	-2.88218
5.79e+06	5790	3.47382	39080.5	-35969.5	14040.6	17286.5	78477.4	434.757	17214	-1.03674
5.795e+06	5795	3.50092	39385.4	-35463	14285.7	17893.2	77197.2	397.892	17728.2	0.151388
5.8e+06	5800	3.52481	39654.1	-36025	14229	17701.5	77040.5	350.566	17761.5	3.68394
5.805e+06	5805	3.5049	39430.1	-35797.4	14213.2	17503.4	76912.8	337.846	17874.8	-4.48257
5.81e+06	5810	3.49652	39335.8	-35386.7	14071.8	17571	77571.9	391.518	17702.2	6.75362
5.815e+06	5815	3.54587	39891.1	-35801.8	14146	17365.1	77650.4	385.54	17486	0.15025
5.82e+06	5820	3.4343	38635.9	-36112.2	14038.5	17266.8	77374	422.153	17674.7	-2.04899
5.825e+06	5825	3.48773	39237	-35907.3	14131.8	17384.2	77817.1	375.873	17648.4	1.9625
5.83e+06	5830	3.54863	39922.1	-35834.7	14324.4	17373.9	77143	384.651	17695.3	-0.443816
5.835e+06	5835	3.58124	40289	-35607	14277.4	17502.5	77098.8	422.398	17693.6	-0.49495
5.84e+06	5840	3.55587	40003.6	-35866	13972.3	17151.6	78238.2	419.63	17158.3	-4.92492
5.845e+06	5845	3.50002	39375.3	-35652.2	13836.2	17205.1	78263.3	454.421	17131.6	5.16254
5.85e+06	5850	3.51074	39495.9	-35836.4	14023	17432.7	78170.3	476.911	17118.6	2.28519
5.855e+06	5855	3.54755	39909.9	-35704.1	13865.4	17381.2	77657.8	404.872	17723.8	0.671777
5.86e+06	5860	3.4709	39047.6	-35808.3	13873.4	17317.9	77421.5	414.751	17810.4	3.75974
5.865e+06	5865	3.47521	39096.1	-35928.4	14350.2	17644.8	77254.5	391.802	17876.9	-2.6913
5.87e+06	5870	3.52351	39639.5	-35547.7	14522.3	17154.4	77152.5	430.855	17896.2	-4.21222
5.875e+06	5875	3.48568	39213.9	-35946.6	14280.1	17467.2	77739.2	427.144	17385.3	0.0155074
5.88e+06	5880	3.51312	39522.6	-35663.1	14354.3	16984.3	77078	405.268	17738.6	-2.91912
5.885e+06	5885	3.50398	39419.8	-35958.5	14142.3	17295.8	77962.9	406.319	17428.7	-3.92454
5.89e+06	5890	3.54495	39880.7	-35915.2	14465.9	17474.6	77387.2	443.804	17725.4	-3.5466
5.895e+06	5895	3.49154	39279.8	-35625.4	13824.4	17299.2	77814.7	416.298	17429.8	2.64909
5.9e+06	5900	3.49181	39282.8	-35782	14012.8	17791.6	76345.5	341.225	18125	-4.29137
5.905e+06	5905	3.57228	40188.2	-36020.2	14241.5	17493.4	76588	429.578	17793.8	-0.933953
5.91e+06	5910	3.46421	38972.3	-35730	14129.5	17058.7	77318.7	427.825	17808.5	3.29005
5.915e+06	5915	3.51486	39542.1	-35266.3	14019.3	17790.1	77471.5	470.627	17678.4	2.74212
5.92e+06	5920	3.48591	39216.4	-36176.2	14135.9	17345.2	77610.1	386.42	17639.6	2.67901
5.925e+06	5925	3.55069	39945.2	-35839	14358.4	16995.3	77160.5	446.867	17819	-1.21549
5.93e+06	5930	3.49267	39292.5	-35849.8	14122.5	17713.3	77309	393.771	17473	-1.98396
5.935e+06	5935	3.57012	40163.9	-36234.1	14044.5	17058.9	77719.4	469.361	17484.9	-3.00518
5.94e+06	5940	3.48536	39210.3	-36037.2	14319	17272	77723.8	362.429	17424.1	-2.67277
5.945e+06	5945	3.49959	39370.4	-36088.2	14195.2	17515.5	77070.4	456.77	17632.5	0.411232
5.95e+06	5950	3.42269	38505.3	-35616.2	14063.5	17655.6	77191.7	392.306	17614.8	1.34396
5.955e+06	5955	3.49629	39333.3	-35912.1	14031.8	17088.6	77844.9	350.211	17617.5	-6.03409
5.96e+06	5960	3.53409	39758.5	-35665.9	14215.2	17816.1	77895.2	471.169	17318.9	-0.347458
5.965e+06	5965	3.49371	39304.3	-35754.6	13985.8	17652.7	76652.5	419.132	17660.5	-5.15882
5.97e+06	5970	3.49098	39273.5	-35996.6	13955.4	17772	77496.7	387.16	17785.1	-0.603682
5.975e+06	5975	3.49899	39363.6	-36214.2	13957.9	17477.1	77407.7	420.689	17872.9	1.09477
5.98e+06	5980	3.56872	40148.1	-35666.5	13984.3	17517	77581.7	425.822	17446.7	-0.575464
5.985e+06	5985	3.49512	39320.1	-35367.2	14295.2	17347	77855.1	368.758	17309.9	2.82195
5.99e+06	5990	3.50793	39464.2	-35955.7	14207.2	17494.3	77659.7	405.369	17482.8	7.66192
5.995e+06	5995	3.50319	39410.9	-35510.5	14269.8	17567.3	77326.7	353.245	17672.3	-0.218477
6e+06	6000	3.55099	39948.7	-35617.9	14102.2	17677.1	77363.5	405.862	17596.8	-3.60008
6.005e+06	6005	3.53986	39823.5	-35819.7	14202.3	17394.4	77536.1	422.467	17710.4	2.06981
6.01e+06	6010	3.5771	40242.4	-35374.3	14049.3	17680.6	77488.9	446.778	17591.6	-2.67529
6.015e+06	6015	3.49821	39354.9	-35472.3	14022	17911.7	76735.2	426.439	17843.4	-2.53278
6.02e+06	6020	3.52882	39699.3	-35709.6	14468.7	17430.3	77624.9	400.43	17877	4.21426
6.025e+06	6025	3.50978	39485	-36380.7	13984.1	17442.5	77590.7	403.125	17576.4	1.67034
6.03e+06	6030	3.54468	39877.6	-35910.4	14134.2	17011.7	78035.3	363.848	17473.8	-3.66375
6.035e+06	6035	3.51323	39523.8	-35813.2	14275.4	18086.5	76715.4	380.688	17705.9	1.95363
6.04e+06	6040	3.55072	39945.6	-35875.1	13988.1	17029.4	77727.2	435.882	17378.7	-3.27321
6.045e+06	6045	3.55947	40044.1	-36015.8	14407.6	17203.8	77469.9	373.73	17511.4	-3.17949
6.05e+06	6050	3.58302	40309	-35641.4	14223.7	17232	77669.1	402.871	17569.5	2.54141
6.055e+06	6055	3.48221	39174.9	-35925.4	13879.6	16995.7	78003.1	341.954	17681.1	0.439502
6.06e+06	6060	3.53355	39752.5	-35894.1	14358.6	17368.5	77444.7	431.416	17490.8	-0.450934
6.065e+06	6065	3.56507	40107	-35941.6	13880.4	17574.6	77298.9	397.72	17596.5	-5.63067
6.07e+06	6070	3.50431	39423.4	-35735.2	14142.6	17309.3	77301	340.34	17896.2	-2.11627
6.075e+06	6075	3.49652	39335.8	-35907.2	14144	17367.4	77530.7	393.485	17704	-5.99496
6.08e+06	6080	3.52375	39642.2	-35901	14474.1	17197.4	77676	372.305	17674.5	-0.380764
6.085e+06	6085	3.52099	39611.2	-35790	13970.9	17228	77750.7	426.121	17745.5	1.07257
6.09e+06	6090	3.51492	39542.9	-36079.6	14238.4	17550.3	77389.5	371.661	17667.5	-2.03725
6.095e+06	6095	3.57164	40181	-36120.3	14505.5	17435.1	77804.9	456.151	17366.1	-1.03531
6.1e+06	6100	3.46508	38982.1	-36009.9	14453.1	17045.9	77386.5	363.727	17596.7	-4.7354
6.105e+06	6105	3.50754	39459.8	-35682.2	14388.8	17323	77965.8	441.451	17476.2	0.928152
6.11e+06	6110	3.53261	39741.9	-35984.6	14053.8	17524.1	77246.4	461.447	17711.6	1.67915
6.115e+06	6115	3.51513	39545.2	-35907.8	13996.8	17623.2	77903.2	427.525	17274.2	0.0352702
6.12e+06	6120	3.51756	39572.6	-36113.4	14386.8	17230.2	77885.6	443.237	17378.3	-0.633893
6.125e+06	6125	3.51159	39505.4	-35940.6	14058.1	17433.5	77309.1	442.428	17666.8	5.26089
6.13e+06	6130	3.56358	40090.2	-35438	14311.6	17503.7	77410.5	425.292	17709.9	-0.127832
6.135e+06	6135	3.57277	40193.7	-35935.2	13991.4	17175.8	77282.3	405.975	17794.1	-0.966369
6.14e+06	6140	3.50735	39457.7	-36075.7	13776.8	17175.1	77500.9	346.385	17792.9	7.25328
6.145e+06	6145	3.56957	40157.7	-35837	14165.2	17236.7	77328.4	395.605	17841.2	-1.06397
6.15e+06	6150	3.53335	39750.2	-35815.7	13999.5	17362.1	78303.2	321.807	17269.7	-6.95263
6.155e+06	6155	3.54929	39929.6	-35683	14390.4	17524	77578.9	445.162	17383.4	0.280974
6.16e+06	6160	3.536	39780.1	-35856.2	14179.7	17436.8	77511.5	350.283	17764.1	-1.34239
6.165e+06	6165	3.53956	39820	-35239.3	14027.1	17581.6	77410.2	474.597	17606.3	2.33388
6.17e+06	6170	3.49139	39278.2	-35658.9	13737.6	17355.8	78094.6	301.867	17439.3	-0.95146
6.175e+06	6175	3.52186	39620.9	-35522.4	14244.8	17209.4	76833.3	452.251	17983.7	0.819561
6.18e+06	6180	3.53169	39731.5	-35706.7	14436.1	17171	77864.7	481.258	17576.2	-2.40642
6.185e+06	6185	3.50343	39413.6	-35935.4	13806.7	17464.7	77163.3	390.882	17701.7	-2.4419
6.19e+06	6190	3.48022	39152.5	-35797.3	13744.9	17466	77596.7	358.105	17564.1	-0.382945
6.195e+06	6195	3.56826	40142.9	-35710.7	13947.7	17426.8	77399.6	355.594	17408.1	2.56776
6.2e+06	6200	3.51084	39497	-35587.5	14037	17824.3	77729.4	498.328	17393.2	-0.136841
6.205e+06	6205	3.54888	39924.9	-35564	14078.8	17707.4	77418.3	390.182	17645.1	5.78638
6.21e+06	6210	3.46615	38994.1	-35946.4	14049	17836.6	76841.7	410.901	17711.3	1.1505
6.215e+06	6215	3.5868	40351.5	-36189.2	14073.8	17800.2	77403.3	408.326	17462.9	0.160275
6.22e+06	6220	3.5793	40267.1	-35807.8	13784.3	17796.7	77455.4	377.714	17537.4	0.970954
6.225e+06	6225	3.557	40016.3	-35966.3	13574.3	17513.3	77679.9	334.047	17516.9	4.96056
6.23e+06	6230	3.55239	39964.4	-35989.1	14263.8	17531.3	77658.5	446.698	17507.8	-5.16534
6.235e+06	6235	3.54074	39833.3	-36248.2	13923.6	17290.8	77548.2	395.772	17601.2	0.74162
6.24e+06	6240	3.48836	39244.1	-35707.3	14017.6	17592.7	76912.8	417.932	17657.6	-1.48271
6.245e+06	6245	3.55993	40049.2	-35829.4	14436.6	17613.7	77479.8	444.996	17388	-8.34166
6.25e+06	6250	3.52444	39649.9	-36049.1	14293.7	17661.1	77283.9	452.506	17664.5	2.73401
6.255e+06	6255	3.48965	39258.5	-35883.3	14292.4	17283.4	77162.8	337.243	17942	8.31955
6.26e+06	6260	3.52507	39657	-36247.1	14411.1	17571.4	77835.5	442.972	17194.2	-8.96894
6.265e+06	6265	3.5664	40122	-35875.7	14211.9	17571.9	77010.4	425.482	17854.5	1.79144
6.27e+06	6270	3.52515	39657.9	-35895.8	14172.6	17341	77388.9	418.382	17474.8	-3.57017
6.275e+06	6275	3.52376	39642.3	-36238.3	14497.8	17330.5	78275.1	365.694	17215.1	-3.6782
6.28e+06	6280	3.53948	39819.1	-36065.7	14232.5	17507.9	77644.5	302.129	17467.5	-1.26424
6.285e+06	6285	3.46436	38974.1	-35670.7	14796.6	17243.2	77464.2	382.055	17856.2	-2.58289
6.29e+06	6290	3.52601	39667.6	-35706.2	13952	17023.3	77133.5	448.567	17692.2	-5.18359
6.295e+06	6295	3.52396	39644.6	-36462.2	14332.8	17250.5	77562.4	439.831	17456.6	-2.15495
6.3e+06	6300	3.58218	40299.5	-35650	13829.4	17327.8	77031.6	442.083	17797.8	2.78291
6.305e+06	6305	3.55083	39946.9	-35783.8	14057	17040.9	77956.6	331.481	17687.1	2.43142
6.31e+06	6310	3.5276	39685.5	-35979.5	14224.6	17430.4	76623.9	445.494	17989.7	-2.67914
6.315e+06	6315	3.54805	39915.6	-36060.1	14149.1	17319.2	77419.2	491.862	17649.5	-1.91278
6.32e+06	6320	3.55993	40049.2	-35993.3	13882.8	17500.8	77678.6	388.205	17528	4.29676
6.325e+06	6325	3.4363	38658.4	-35722.7	14219.4	17594.4	77576.6	437.318	17506.1	1.80764
6.33e+06	6330	3.50888	39474.9	-35915.2	14131.1	17626.6	77540.1	398.627	17658.1	2.77042
6.335e+06	6335	3.53992	39824.1	-35883	14382.6	17776.7	77317.6	444.098	17763.8	2.52792
6.34e+06	6340	3.5485	39920.6	-36117.4	14073.6	17726.3	77390.4	435.202	17591.4	-0.378532
6.345e+06	6345	3.51829	39580.8	-35698.7	14074.8	17512.5	77677.7	341.062	17363.6	-0.106387
6.35e+06	6350	3.55314	39972.8	-35950.7	14232.3	17355.5	77322.1	458.252	17477.5	-3.18995
6.355e+06	6355	3.50851	39470.7	-35574.1	13950.4	17559.2	77745.5	489.353	17456.8	1.48009
6.36e+06	6360	3.5331	39747.4	-35850.2	14242.8	17069.1	77427.9	481.086	17831.3	2.88101
6.365e+06	6365	3.48475	39203.4	-35705.9	14007.2	17486.8	77555.5	413.478	17641.1	0.446969
6.37e+06	6370	3.47026	39040.4	-36230.1	13956	17315	77842.1	439.854	17331.3	0.796692
6.375e+06	6375	3.51462	39539.5	-36122	13777.5	17488.8	78143.8	434.786	17027.6	-6.49555
6.38e+06	6380	3.54332	39862.3	-35826	13988.8	17066.9	77697.9	349.996	17561.8	-4.07105
6.385e+06	6385	3.49372	39304.3	-35738	14108.1	17426.3	77376.9	458.517	17574.3	-4.17292
6.39e+06	6390	3.51237	39514.2	-35857.1	14365.6	17421.2	77443.4	408.921	17643.2	1.53336
6.395e+06	6395	3.52391	39644	-36003.4	13946.9	17751.1	77676.8	323.129	17634.2	0.871353
6.4e+06	6400	3.49228	39288.1	-35446	14242.1	17367.3	77472.1	382.701	17528.3	0.734717
6.405e+06	6405	3.53757	39797.6	-35578.4	14404.4	17037.8	77626.4	383.67	17768.8	-1.14128
6.41e+06	6410	3.4909	39272.6	-35464.1	14354.5	17171.2	77962.5	401.467	17300.7	-2.18482
6.415e+06	6415	3.51706	39567	-35899.7	14020.7	17146.5	77501.7	448.22	17547	0.113905
6.42e+06	6420	3.54839	39919.4	-36078.1	14159	17456.6	77567.7	369.955	17717.9	-0.0989655
6.425e+06	6425	3.50204	39398	-35731.6	14035.4	17192.5	77116.3	354.448	17879.5	0.378434
6.43e+06	6430	3.56119	40063.4	-35772.6	14470.3	17434.8	77489.4	421.627	17511.9	-3.1296
6.435e+06	6435	3.46216	38949.3	-36096.6	13855.4	17340.7	77265.3	415.515	17833	-0.1138
6.44e+06	6440	3.57028	40165.6	-35843.2	14271.1	17176	77932.1	454.101	17528.1	3.19958
6.445e+06	6445	3.51337	39525.4	-36032.3	14110.6	17539.8	77655.6	424.907	17603.1	1.87789
6.45e+06	6450	3.5339	39756.4	-35911.9	13839.5	17403.2	77783.7	390.037	17547.4	1.07774
6.455e+06	6455	3.53455	39763.7	-35595.3	14170.7	17667	77546.1	441.617	17298	2.49443
6.46e+06	6460	3.57231	40188.5	-36071.3	14049.8	17723.2	77400	408.015	17578.4	2.75031
6.465e+06	6465	3.54873	39923.2	-36176	14279.2	17543.4	77329.2	365.878	17667.8	1.58991
6.47e+06	6470	3.53925	39816.5	-36089.8	14194.9	17494.7	77431.7	422.363	17806.7	1.06525
6.475e+06	6475	3.4734	39075.7	-36025.6	13993.4	17160.1	78037.5	375.221	17444	-4.34529
6.48e+06	6480	3.48058	39156.5	-35629.1	14135.4	17228.5	77579.9	375.393	17911.1	-4.76449
6.485e+06	6485	3.48923	39253.8	-35815.6	14481	17630.5	77708.4	401.95	17212	2.21351
6.49e+06	6490	3.51209	39511	-35939.6	14133.7	17188	77495.7	449.297	17694.5	-1.46603
6.495e+06	6495	3.51157	39505.2	-35790.2	13920	17331.6	78248.1	309.13	17253.4	-6.82564
6.5e+06	6500	3.51765	39573.6	-35874.1	14151.1	17429.6	77497.4	375.073	17529.9	-3.51855
6.505e+06	6505	3.50664	39449.7	-35881.5	14070.4	17650.4	77371.6	448.346	17841.3	0.0213187
